# Generated by Fidimag. nx=72, ny=29, nz=3, dx=0.5e-9, dy=0.6e-9, dz=0.7e-9, mu_s=mu_s_1J=50k_B  D/J=0.09,  Ku/J =5e*-3 axis=(0,0,1).
#   mu_s                      m0                     demag                    exch                      dmi                      anis
1.856952823077189138e-23 4.271446650821307811e-01 -1.306140226736629724e-02 7.900994153603792824e+01 7.084883733333521283e-01 1.587917280635896822e-01
1.856952823077189138e-23 -9.059284666095666072e-01 -4.523444982785942980e-02 -1.676985960937068683e+02 -9.827665180418596602e-01 0.000000000000000000e+00
1.856952823077189138e-23 -4.640096304252146892e-02 -2.099656313428952589e-03 -1.203478002051831020e+01 3.060294536147271760e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.208807000347781768e-01 -1.434246581917379519e-02 7.787960991641473640e+01 7.063303723773689535e-01 1.564630888092335970e-01
1.856952823077189138e-23 -9.113602652803117765e-01 -4.517391645853026383e-02 -1.689574121547182415e+02 -7.565464025018129313e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.068997451364648285e-02 2.495498122871044468e-04 3.511836558697850608e-01 3.121177564009878225e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.110892743002422245e-01 -1.545979313029217060e-02 7.610481219452147172e+01 6.883127353701929962e-01 1.528231102734035618e-01
1.856952823077189138e-23 -9.135198718184355249e-01 -4.526105131597282782e-02 -1.696063889174534154e+02 -5.396467339342351233e-01 0.000000000000000000e+00
1.856952823077189138e-23 8.442171387168072305e-02 2.599404996972819876e-03 1.212800905214694147e+01 3.167447036212847067e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.979377058432794212e-01 -1.637749546904670658e-02 7.372038878242918258e+01 6.533575147484972367e-01 1.479339931832341637e-01
1.856952823077189138e-23 -9.130613271581727863e-01 -4.553823464068101207e-02 -1.697553928572380357e+02 -3.400850950418960461e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.426317909578414256e-01 4.843295885778576421e-03 2.290095452052786129e+01 3.197408959495680048e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.820669900484698900e-01 -1.707630605724750478e-02 7.084511070276971623e+01 6.024706458742189463e-01 1.420340286216275061e-01
1.856952823077189138e-23 -9.108480192963356314e-01 -4.602107325286300399e-02 -1.695521945288338941e+02 -1.651002121593248551e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.934189322976555825e-01 6.881394292207428272e-03 3.232210244601466798e+01 3.210387118101612813e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.646162397477890060e-01 -1.756265558944646379e-02 6.768594468857492075e+01 5.388187580960770440e-01 1.355466836474873982e-01
0.000000000000000000e+00 -9.077956918720558877e-01 -4.668979318055344052e-02 -1.691554176120578177e+02 -2.016892236451224563e-02 0.000000000000000000e+00
0.000000000000000000e+00 2.353967323401785772e-01 8.635655063584242799e-03 4.013634291102491147e+01 3.207026320555771637e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.471244159353762959e-01 -1.787247670880564437e-02 6.452060827710928947e+01 4.673637221970428079e-01 1.290440695281636907e-01
0.000000000000000000e+00 -9.046898646879920625e-01 -4.748704622545499993e-02 -1.687030122657837126e+02 9.174145734489687343e-02 0.000000000000000000e+00
1.856952823077189138e-23 2.678749686346489911e-01 1.006122554902038474e-02 4.621487319007762551e+01 3.189286595209250397e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.313295183803219301e-01 -1.806797073456398173e-02 6.166179019323562471e+01 3.941815265407853097e-01 1.231722905212265518e-01
1.856952823077189138e-23 -9.020255769753714459e-01 -4.832165926893378788e-02 -1.682845316114017180e+02 1.705734659781759921e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.909445787624941326e-01 1.115263621557468360e-02 5.057158267303199750e+01 3.160189397422131563e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.189061151410305106e-01 -1.822734341259456617e-02 5.941012893156968033e+01 3.256567047260768843e-01 1.185538700420229324e-01
1.856952823077189138e-23 -8.999173385161371996e-01 -4.907629429501490087e-02 -1.679255442641859020e+02 2.192061645237040612e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.054674633421749497e-01 1.194509446704577517e-02 5.336196253844340021e+01 3.123465474550635612e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.111887083937905918e-01 -1.842953456970063131e-02 5.800442488923930284e+01 2.677129934474202222e-01 1.156849114578668986e-01
1.856952823077189138e-23 -8.981119380553936882e-01 -4.961609753400501172e-02 -1.675898430849037481e+02 2.431381325881840916e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.129864079099424767e-01 1.251264311255714107e-02 5.486681113592033654e+01 3.083253522417046533e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.089246746648969810e-01 -1.873768470846734133e-02 5.757711822387920364e+01 2.251579660605856348e-01 1.148432532151351382e-01
1.856952823077189138e-23 -8.961095979860653760e-01 -4.979480924791624546e-02 -1.672002892468470066e+02 2.498770102254624370e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.155715340287696402e-01 1.296561780572217000e-02 5.546360712146439909e+01 3.043921853200466821e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.120932467498126472e-01 -1.918615734725104272e-02 5.812180905496374805e+01 2.011549006836878817e-01 1.160211750715653689e-01
1.856952823077189138e-23 -8.933658341648326173e-01 -4.945356240540222520e-02 -1.666733132725916278e+02 2.480946390837844850e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.156154696949852734e-01 1.345027890086908026e-02 5.558813177329992072e+01 3.009987707207010477e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.198192629978284240e-01 -1.977643717996981770e-02 5.947802118393020976e+01 1.968335236461542237e-01 1.188933342517201758e-01
1.856952823077189138e-23 -8.895163853356300443e-01 -4.840391435283475374e-02 -1.659569909833374197e+02 2.466343948166431488e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.155901782220422724e-01 1.415484475978911159e-02 5.568929233060848105e+01 2.986052116851803717e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.303989091142418566e-01 -2.048810152597807174e-02 6.133608027044586208e+01 2.110975660620013072e-01 1.228263350040613433e-01
1.856952823077189138e-23 -8.845527640745163289e-01 -4.637580200602223895e-02 -1.650602862845140635e+02 2.535084519099869982e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.177881405909864787e-01 1.533001768916323650e-02 5.618170437941326156e+01 2.976684557865007186e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.414338958486689002e-01 -2.131580368374113785e-02 6.326116535189034096e+01 2.407193574950846626e-01 1.269286093760976786e-01
1.856952823077189138e-23 -8.788871339870722998e-01 -4.287745177296162918e-02 -1.640631849915526743e+02 2.750668775546828981e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.240829097994658015e-01 1.734045200665282685e-02 5.740235749327193560e+01 2.986277720150824599e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.500395313987302304e-01 -2.236398855060015012e-02 6.473024296755477280e+01 2.807672719480300838e-01 1.301277684708669891e-01
1.856952823077189138e-23 -8.732852310930542261e-01 -3.679651284413597984e-02 -1.631043575967886738e+02 3.155136830302961437e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.357446315983858565e-01 2.077267293445957813e-02 5.957725019382153420e+01 3.019041237858395732e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.530558705969022437e-01 -2.411213572142355266e-02 6.516941355214646592e+01 3.252558638634074351e-01 1.312490975025934759e-01
1.856952823077189138e-23 -8.687085302183482627e-01 -2.504888773242374203e-02 -1.623536151945436359e+02 3.768621663497828678e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.533152100430585474e-01 2.654629649777261527e-02 6.279763992435871955e+01 3.079551370865093229e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.471510507738836404e-01 -2.823596255309220038e-02 6.397219154494298721e+01 3.675616106933184968e-01 1.290539710729540490e-01
1.856952823077189138e-23 -8.661893505553338590e-01 7.785803010102170831e-03 -1.297595143952368630e+02 4.592541917658018447e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.764411513877934934e-01 3.591742184552953326e-02 5.199495005743155218e+01 4.154270886731379342e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.286458103131226216e-01 -3.788491542323393219e-02 4.958462307248199608e+01 -9.499147044681758301e-01 1.221746176566319841e-01
0.000000000000000000e+00 0.000000000000000000e+00 -9.396244725097629286e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.620744793680416032e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.157841776969938723e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.170850167686935880e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.970189165984642533e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 6.909393105422467415e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.478423761785688240e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -5.964195404751327333e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 9.429539640739007661e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.900338390325575708e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -8.952724609245975296e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 1.323305038528067162e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.506021456254124355e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.354264101739909541e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 1.934772664478796173e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.553552277109234964e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.221391487916823601e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 3.004111339227431149e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -4.163841668693191167e-02 -1.003123143220020146e-21 -1.088130611387596608e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.417838089548757577e-02 -9.330052161702804012e-22 3.453860455868467803e-25 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 4.560302352009317634e-02 -1.247410239940312659e-22 2.459150829597456759e-24 0.000000000000000000e+00
1.856952823077189138e-23 -7.283060545194822710e-01 -1.915488517982269490e-02 -7.877721256904818858e+01 -2.816633741955950399e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.852294421371756261e-01 1.524749553385686823e-03 -7.843297632682117637e+01 1.992928676834910817e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.559151615477981971e-03 4.260825837065507216e-02 -1.405315112940237254e+00 1.483773093431331458e-01 -2.066623707964400283e-03
1.856952823077189138e-23 -7.286247776362740902e-01 -2.614381233377223446e-02 -1.328378341325484655e+02 -3.064753662619170704e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.814259536312373688e-01 -2.586044995890495954e-03 -1.286103138986735814e+02 1.757901424586664652e+00 0.000000000000000000e+00
1.856952823077189138e-23 6.902611750401133062e-02 2.590354685929845829e-02 1.208895402791894291e+01 1.109269638036406574e-01 2.566057211056313805e-02
1.856952823077189138e-23 -7.332463466110442640e-01 -3.754067051769251900e-02 -1.337384117123674514e+02 -3.018326054351337273e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.665222083358922633e-01 -1.147136191091596702e-02 -1.259875655779690362e+02 1.843804602908178936e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.345285947506801583e-01 1.356530910529931896e-02 2.421482156911514494e+01 2.028379820297273872e-01 5.001122519069600009e-02
1.856952823077189138e-23 -7.422214077196515047e-01 -4.393311058249156631e-02 -1.354647407460389275e+02 -2.945733504790818635e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.428317423519714913e-01 -1.443608753318247409e-02 -1.217323583525602828e+02 1.952143693962503646e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.894062682150219057e-01 6.319543576567692410e-03 3.440957812475326705e+01 2.768414603522327821e-01 7.041209008230524258e-02
1.856952823077189138e-23 -7.553678453452882247e-01 -4.744169188153688627e-02 -1.379774540663639755e+02 -2.852792758673979634e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.122624132503999839e-01 -1.478681607964593692e-02 -1.161911347262682739e+02 2.074143408215400886e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.335683121527168116e-01 1.806420583756208507e-03 4.264711984909285292e+01 3.365663929257315945e-01 8.682940216634679742e-02
1.856952823077189138e-23 -7.722337561823431340e-01 -4.909101541991042067e-02 -1.411919270089529164e+02 -2.742901545079293069e+00 0.000000000000000000e+00
1.856952823077189138e-23 -5.761438379534803422e-01 -1.410987789671334577e-02 -1.096081483906546197e+02 2.203225636269889431e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.677933978466379705e-01 -1.290251599957384192e-03 4.906187212818214505e+01 3.858293135244715288e-01 9.955263376615434978e-02
0.000000000000000000e+00 -7.920843954324550129e-01 -4.979799706443533563e-02 -1.449736325661680212e+02 -2.617866745914165350e+00 0.000000000000000000e+00
0.000000000000000000e+00 -5.352757248523924982e-01 -1.305570160923229077e-02 -1.021321616773120269e+02 2.334078814993757689e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.933976961298113140e-01 -3.611288579817969503e-03 5.388815304646779225e+01 4.282835437822262170e-01 1.090710735421935446e-01
1.856952823077189138e-23 -8.139719100170909050e-01 -5.007804180614208039e-02 -1.491497465095100949e+02 -2.478183618391059717e+00 0.000000000000000000e+00
1.856952823077189138e-23 -4.900429220049912771e-01 -1.179538925640888532e-02 -9.383618823753525362e+01 2.462623256998193177e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.119417617071467697e-01 -5.460104624768536731e-03 5.740643511621972550e+01 4.669880957755044304e-01 1.159648602591210331e-01
1.856952823077189138e-23 -8.368385289602648935e-01 -5.017225044807859663e-02 -1.535269181569837542e+02 -2.323459754760174079e+00 0.000000000000000000e+00
1.856952823077189138e-23 -4.405577712937652768e-01 -1.035052678370102994e-02 -8.474308904056152869e+01 2.586030066598481003e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.249771142899790521e-01 -7.002996635685382852e-03 5.989687023921716502e+01 5.040608351746034277e-01 1.208107739079503223e-01
1.856952823077189138e-23 -8.596090195178185400e-01 -5.017596169042895515e-02 -1.579075299122032163e+02 -2.152945573030085491e+00 0.000000000000000000e+00
1.856952823077189138e-23 -3.868115804465522278e-01 -8.700427136253120058e-03 -7.485349583691254338e+01 2.702636909448848712e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.338399824043791209e-01 -8.344680587421049456e-03 6.160162976088190590e+01 5.404474186104668565e-01 1.241055596293514640e-01
1.856952823077189138e-23 -8.812544638397303842e-01 -5.011380108680558304e-02 -1.621013090139908286e+02 -1.966097122275985987e+00 0.000000000000000000e+00
1.856952823077189138e-23 -3.288290919877068785e-01 -6.816514358129827957e-03 -6.417445628847143269e+01 2.811676730964242754e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.395025745116769245e-01 -9.552903090949306855e-03 6.269803385222905945e+01 5.757766347224887449e-01 1.262106375093811073e-01
1.856952823077189138e-23 -9.008331011133925426e-01 -4.998357444112657560e-02 -1.659331354320499088e+02 -1.763137182965630378e+00 0.000000000000000000e+00
1.856952823077189138e-23 -2.668231817752573232e-01 -4.677908110378944419e-03 -5.274785502250698244e+01 2.912822550548110456e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.424983412683685891e-01 -1.066617552755456250e-02 6.328528155362769780e+01 6.083236031395151677e-01 1.273243187023302136e-01
1.856952823077189138e-23 -9.175274891897129415e-01 -4.978344109040861581e-02 -1.692501809302492290e+02 -1.545579940643363459e+00 0.000000000000000000e+00
1.856952823077189138e-23 -2.013396271757857403e-01 -2.282639073565293549e-03 -4.067655076341984710e+01 3.005656406654852564e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.429368181020326367e-01 -1.169709137914719255e-02 6.338732316189246063e+01 6.351581095593711312e-01 1.274873231826038622e-01
1.856952823077189138e-23 -9.306966043916266029e-01 -4.952757764666831930e-02 -1.719314444667816986e+02 -1.316645194432696231e+00 0.000000000000000000e+00
1.856952823077189138e-23 -1.333684372645805305e-01 3.432285700707671228e-04 -2.814404642873596885e+01 3.089235527882898236e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.406122288277141918e-01 -1.263603574928290514e-02 6.297237877087608382e+01 6.525584471578892432e-01 1.266231533167900547e-01
1.856952823077189138e-23 -9.399476673756302914e-01 -4.925162832594819767e-02 -1.739004559702468384e+02 -1.081447453556088290e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.438844697170949261e-02 3.140217018503048321e-03 -1.542198291137802002e+01 3.161921015662266132e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.351902597328058619e-01 -1.345738060280679722e-02 6.198616558902418916e+01 6.567039535713611320e-01 1.246075274352814316e-01
1.856952823077189138e-23 -9.452123328213249964e-01 -4.900880224413875497e-02 -1.751385534134591637e+02 -8.468447341477193246e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.684994736554911277e-03 6.016246843541421876e-03 -2.860379427553913612e+00 3.221553725672281931e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.264353938775546582e-01 -1.412878182947761678e-02 6.039210560594214883e+01 6.445445469513124692e-01 1.213528917304132759e-01
1.856952823077189138e-23 -9.467959800253846758e-01 -4.885874321384635344e-02 -1.756934528707317327e+02 -6.208930780831178886e-01 0.000000000000000000e+00
1.856952823077189138e-23 6.865972845912207689e-02 8.854997145847498877e-03 9.141058596639172862e+00 3.265936426429163042e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.144252115130762859e-01 -1.462281429727947495e-02 5.820909701525779667e+01 6.146384642426504508e-01 1.168880867874610430e-01
1.856952823077189138e-23 -9.453665407198713622e-01 -4.885281384280793643e-02 -1.756774141596696381e+02 -4.119614286445710261e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.283135627454725369e-01 1.153094485277687993e-02 2.017701131547795868e+01 3.293460470504308457e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.996960679899480229e-01 -1.492884832455087379e-02 5.553715472259737140e+01 5.677143119154952622e-01 1.114125035854925672e-01
1.856952823077189138e-23 -9.418638858778949352e-01 -4.902008175041971949e-02 -1.752517281824702309e+02 -2.276708176613212176e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.806791669510537379e-01 1.392794298188548656e-02 2.988756449122500669e+01 3.303654865011648845e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.832798246672940112e-01 -1.506219246436289912e-02 5.256387938372665047e+01 5.067841362162506247e-01 1.053097382729131226e-01
0.000000000000000000e+00 -9.373372090155446257e-01 -4.935755555244762671e-02 -1.745987229756836143e+02 -7.387844445460794995e-02 0.000000000000000000e+00
1.856952823077189138e-23 2.243056638380890588e-01 1.595703137693357462e-02 3.800553873575713482e+01 3.297470681736282661e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.666194399246789026e-01 -1.506755330112905487e-02 4.954952285263643574e+01 4.367841022250680272e-01 9.911621298804168534e-02
1.856952823077189138e-23 -9.327451511923292582e-01 -4.982635590310454526e-02 -1.738871901913436204e+02 4.609468905496195978e-02 0.000000000000000000e+00
1.856952823077189138e-23 2.584452477068719944e-01 1.756970048053518169e-02 4.439095355293605394e+01 3.277231663064604561e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.513812578252688223e-01 -1.501496538095576511e-02 4.679360105831494110e+01 3.638711028610613352e-01 9.345139386254064373e-02
1.856952823077189138e-23 -9.287704474038476210e-01 -5.035333044655607854e-02 -1.732401649096542542e+02 1.318756802001224138e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.831387321851317473e-01 1.876469494351555925e-02 4.904761852459894556e+01 3.246322834401431212e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.392026634036073796e-01 -1.498827868519094636e-02 4.458972373786692600e+01 2.945784003778531557e-01 8.892398146180430230e-02
1.856952823077189138e-23 -9.257014754064581963e-01 -5.083592322751331188e-02 -1.727141948633075401e+02 1.860672886757021027e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.992009708272787005e-01 1.958860809681771398e-02 5.212142066270367735e+01 3.208778871537196764e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.314207362703543658e-01 -1.506850595712716338e-02 4.317676760722896745e+01 2.350057361850632909e-01 8.603103731859093606e-02
1.856952823077189138e-23 -9.234173719455058826e-01 -5.114716421670539859e-02 -1.722965226195612161e+02 2.139283019244274664e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.081230209231762274e-01 2.013198123262723710e-02 5.388281382580934320e+01 3.168930849790558835e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.288243010758405360e-01 -1.531624278590176802e-02 4.269418681138371596e+01 1.901318583566126430e-01 8.506580828719779996e-02
1.856952823077189138e-23 -9.214857442039599000e-01 -5.113704277746343452e-02 -1.719217099133749400e+02 2.227636016887851178e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.119099484703409808e-01 2.052307108324559828e-02 5.469678090320471853e+01 3.131188289695453708e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.314653469331163782e-01 -1.575863249102398694e-02 4.314818386922190996e+01 1.632647904493025326e-01 8.604762140545686722e-02
1.856952823077189138e-23 -9.193489790688640362e-01 -5.062520042649340524e-02 -1.715034051984742689e+02 2.210841784403972943e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.128686138651219362e-01 2.092134460884456648e-02 5.498319634423717872e+01 3.099931387196938282e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.385596040730893486e-01 -1.638710260755010806e-02 4.439417762533818035e+01 1.556362796879255661e-01 8.868492310362315056e-02
1.856952823077189138e-23 -9.165454078426163997e-01 -4.937579187762395488e-02 -1.709718377047006754e+02 2.176173906133891389e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.133589703672485793e-01 2.151278041753843656e-02 5.517063056728410686e+01 3.079429557043293020e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.484968222244577918e-01 -1.717357365714600528e-02 4.613906466258104899e+01 1.661892726869562409e-01 9.237910020893068397e-02
1.856952823077189138e-23 -9.128960600455932051e-01 -4.703398836705587754e-02 -1.703051301418919934e+02 2.202927456320261379e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.155297882313705671e-01 2.250896912062430241e-02 5.564784158575599093e+01 3.073720087512799015e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.589628085076009500e-01 -1.811929997083266269e-02 4.796332753604662003e+01 1.916378959650239799e-01 9.626984773230332082e-02
1.856952823077189138e-23 -9.085966527417135286e-01 -4.297312108195462665e-02 -1.695442632092199347e+02 2.353696957837743964e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.210692503166441836e-01 2.414801986859392222e-02 5.671849459162996254e+01 3.086470420217684030e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.671453897694810453e-01 -1.937610998859358100e-02 4.935786125319517481e+01 2.268302908609094171e-01 9.931173570331391920e-02
1.856952823077189138e-23 -9.041912926546172846e-01 -3.591731326609551994e-02 -1.687879069211135743e+02 2.668644860999301316e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.309985536640836501e-01 2.667075187557166327e-02 5.856372097938708521e+01 3.120995700426320241e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.699593746325471000e-01 -2.157212910958157884e-02 4.976411547717398776e+01 2.652774408190958777e-01 1.003578391799080233e-01
1.856952823077189138e-23 -9.004626368452184337e-01 -2.288562422776370398e-02 -1.681731817272217597e+02 3.163437630039180326e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.455048283375783957e-01 3.014942232130705599e-02 6.121082264905364667e+01 3.180828650313137995e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.641845063580124386e-01 -2.676048919614855415e-02 4.859914843614608770e+01 2.993816169902817070e-01 9.821102245102146522e-02
1.856952823077189138e-23 -8.983404617130078540e-01 1.010103145820884750e-02 -1.344395526246484280e+02 3.829877055304568012e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.637219648483153156e-01 3.473192680400686433e-02 5.024509312965165009e+01 3.981375281745204386e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.463549213318222963e-01 -3.921534663238819551e-02 3.735133394692201847e+01 -9.627618831803874677e-01 9.158284504789024338e-02
1.856952823077189138e-23 0.000000000000000000e+00 -1.047769992553832137e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.918883785176224085e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 6.979128684016350746e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.333741900397068109e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.218394595217715683e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 9.750742069429611109e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.726205295449470892e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -5.236507587275326080e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 1.396939732409618190e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.285876881860244431e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -8.417257713886360654e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 2.077550331630371311e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.241187295675636987e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.490073023387662905e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 3.278545515936236165e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.817998297663684898e-02 -9.857058352606708708e-22 -2.154354963282409263e-23 0.000000000000000000e+00
