# Generated by Fidimag. Size=20x5x3, 2.5nm x 2.5nm x 3nm, Ms=8.0e5A/m, A=1.3e-11 J/m,  D=4e-3 J/m^2, D_int=2e-3 J/m^2, Ku=-3e4 J/m^3 axis=(0,0,1).
#   Ms                      m0                     demag                    exch                      dmi                      dmi_interfacial                      anis
8.000000000000000000e+05 9.822221892985278924e-01 -1.463413715321304044e+05 -2.760729850187436212e+06 3.024996411202987656e+06 -2.477671136671386193e+05 -5.862206874052652711e+04
8.000000000000000000e+05 1.081802338709802469e-01 6.319335150020633591e+04 7.056508004227967831e+03 5.947769576625952031e+05 9.092280088492787036e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.206229238203369913e-01 4.230610182305396302e+04 3.331738072695035044e+03 3.154667211603223113e+05 1.178062411833229271e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.693412984238388708e-01 -1.555397675320981070e+05 -2.439177617396812886e+06 2.775552668564903084e+06 -1.906440035318048904e+05 -5.785329719522625237e+04
8.000000000000000000e+05 1.462924597613350364e-01 1.470861094235220662e+04 -8.847889425820832839e+05 8.180083224152135663e+05 7.713772959363501286e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -4.745891612526215164e-01 -3.932786126340536430e+04 1.980297301751933992e+06 -1.121088312236000318e+06 2.300475014375135943e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.679652279769691781e-01 -1.100439563739794539e+05 -1.320380973433119245e+06 1.587882332002906594e+06 -2.579043683919257601e+05 -5.180285867415693065e+04
8.000000000000000000e+05 7.699419902104963631e-01 -2.315452966733320209e+05 -1.422329719740304165e+06 2.224891835481989663e+06 -3.256925395053704269e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.051704612950999040e-01 -2.130417553353906260e+04 -9.074446530027646804e+05 1.000269396507430589e+06 6.008159916503867134e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.898616885666433829e-01 -1.538683261637510441e+05 -6.556371577090538340e+05 2.046984251376241737e+05 4.398546029868089827e+05 -2.326815557157538569e+04
8.000000000000000000e+05 8.262127479266646590e-01 -5.294231005627634295e+04 -1.682100878618348157e+06 2.474620600337964948e+06 -3.768008873754108936e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.871234592918405548e-01 -6.016281306971687445e+04 -2.019078617069914762e+05 5.403441198897002032e+05 6.608264893136112951e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.092773157756300351e-01 -1.862742973745960044e+05 -7.603480488001351478e+05 1.087958334546975559e+06 -2.124236839970559595e+04 -2.442694046290278129e+04
8.000000000000000000e+05 8.578584689167666477e-01 -6.353092837742643496e+03 -1.509068656555839116e+06 2.381391087916566525e+06 -7.124016501620694180e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.700455674404300677e-01 -5.263952300626548094e+04 1.489211150000300840e+05 5.183164331738998881e+05 6.105874233445266727e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.372118845524315955e-01 -2.147868596723181545e+05 -6.519374688365920447e+05 9.861517345748414518e+05 9.204016343148954547e+03 -2.609416222689096321e+04
8.000000000000000000e+05 8.496747322060722585e-01 1.746298202124386989e+03 -1.112664481385601452e+06 2.298546702290782705e+06 -6.088409927049640828e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.710293950121174189e-01 -3.039739943588401366e+04 1.843020474281670176e+05 4.016755141472241376e+05 5.408890730715466198e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.988003473978062097e-01 -2.359648996103111713e+05 -1.055157234673683532e+06 9.813234687499381835e+05 1.163087977941704157e+05 -2.976995283911830484e+04
8.000000000000000000e+05 8.577042523766253979e-01 -2.161024053475463734e+04 -1.429368807433601003e+06 2.399731975092569366e+06 -3.483533853023735446e+03 -0.000000000000000000e+00
8.000000000000000000e+05 2.083373533396995145e-02 -1.914782534892418698e+04 9.819771676920765312e+05 1.315201613554580836e+05 5.143516612053465215e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.137211001478808603e-01 -2.429921262835358502e+05 -6.523918427106157178e+05 9.222039519029437797e+05 1.093250816627888853e+05 -3.066046967217819110e+04
8.000000000000000000e+05 8.640787417882567212e-01 -2.347486316697289658e+04 -1.898469580688634422e+06 2.520687826910274103e+06 6.728178727153391810e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -1.341416984397044224e-02 -2.490905543599717203e+04 7.483906664265949803e+04 -2.238595616563890071e+05 6.230598869859516853e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.031778851422824550e-01 -2.329395713589871011e+05 -2.628434777962241787e+05 8.673634272076284979e+05 8.291655013172116014e+04 -3.003121787809507805e+04
8.000000000000000000e+05 9.031926723169436677e-01 -2.871670614911460143e+04 -2.882993183746213093e+06 2.684918146823605523e+06 4.608681667886990908e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -7.356689696470537082e-03 -2.534079183145995921e+04 -3.318879214051844610e+04 -2.068321996819363267e+05 7.519976372630567057e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.291723127028239659e-01 -2.150407264208011038e+05 1.013457681404075236e+06 7.592416852564823348e+05 -5.771473158299915667e+04 -2.561433562681314652e+04
8.000000000000000000e+05 8.926718962394171175e-01 -2.039528470808102065e+04 -2.746431547645353712e+06 2.710331260124902707e+06 -6.416618341979662364e+04 -0.000000000000000000e+00
8.000000000000000000e+05 6.983777037601367199e-02 -6.793259857064531388e+03 -6.191889844050733373e+05 1.866664174933813047e+05 7.291051645216210745e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.452634832600115278e-01 -2.093649936737901880e+05 6.454170282511377009e+05 8.153975732946757926e+05 -1.770530765893951175e+05 -2.657470662717983578e+04
8.000000000000000000e+05 8.571927725878402127e-01 -1.130431830361502944e+04 -1.397910924699441297e+06 2.303479081821005326e+06 3.101050036228866520e+04 -0.000000000000000000e+00
8.000000000000000000e+05 7.292783361435097034e-02 9.762985984080971321e+03 -1.156766157423412515e+05 2.025163919444392741e+04 5.728455338342462201e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.098059168790353146e-01 -2.107873004901718523e+05 -8.030485076186819933e+05 8.111792271340317093e+05 -2.223102141188698879e+05 -3.042679938329789729e+04
8.000000000000000000e+05 9.104044269705698911e-01 -3.013338365464427261e+04 -1.813967846864648629e+06 2.496672486370210070e+06 1.786977161077230703e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.802897167495947972e-02 2.733423314337964985e+04 1.805313755390846927e+04 -2.594048149486298207e+05 6.708757653246551054e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.062945392110877130e-01 -2.003433861785603222e+05 -4.677930940359081724e+05 7.884213527327750344e+05 -1.668306210964290076e+05 -2.424891910000819189e+04
8.000000000000000000e+05 9.569091353183600823e-01 -4.211122835661764839e+04 -2.220374508409821894e+06 2.544233317523484584e+06 3.338319483891229174e+04 -0.000000000000000000e+00
8.000000000000000000e+05 5.439323322367422414e-02 3.894470954973490734e+04 2.719747955849029822e+05 2.044524811655268422e+04 6.660666799911063863e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.852477440241164008e-01 -1.945190173091129109e+05 8.742194591668752255e+05 7.323746281505621737e+05 -2.653471378266559914e+05 -1.702447067521866848e+04
8.000000000000000000e+05 9.311536975381091708e-01 -2.158548376033774912e+04 -1.784517004391504684e+06 2.410306562022750732e+06 -7.308445512716833036e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.436122684590417260e-02 4.949282337545477640e+04 -2.615153758669617528e+05 1.993073655129297404e+05 5.749894690436871024e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.643439793473742805e-01 -1.941585113702613744e+05 -2.066115128458685649e+05 9.481471356448916486e+05 -3.130054014049299294e+05 -2.174517948708976837e+04
8.000000000000000000e+05 9.170435764216156027e-01 -1.895995027452073555e+04 -1.596236061069527641e+06 2.313900122524642386e+06 6.320627683957303088e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -1.297514071768865740e-01 7.005651257413996791e+04 1.101095902865789598e+06 -1.611449698544883286e+05 5.747196623928343179e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.770883789517663898e-01 -1.830796742905657447e+05 -2.714854003694771091e+05 9.301194998196646338e+05 -3.559458181195709039e+05 -2.250580480975629325e+04
8.000000000000000000e+05 9.376396368945362214e-01 -2.775055827729548764e+04 -1.664666310440273723e+06 2.527982304219497368e+06 2.409306605016620306e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -1.991341909640067798e-01 9.094226802437512379e+04 1.901064068507687654e+06 -6.343773920894759940e+05 6.728590297686223639e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.849166293553881402e-01 -1.583334858162479650e+05 -1.464113102668579377e+05 3.777688452536308323e+05 -3.074479847315004445e+05 -1.700470872412178869e+04
8.000000000000000000e+05 9.940090299838999499e-01 -5.708548200643054588e+04 -2.617912447041372769e+06 2.919481020614275243e+06 1.406356798982501205e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -8.013547909077742282e-02 1.039535904190170695e+05 1.170162848286515335e+06 -4.383118400299921050e+05 7.609885411364792380e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.432598172914314794e-02 -1.301164753768724331e+05 2.283551304711044300e+06 -2.125687020212026837e+05 -2.970642733766436577e+05 -4.436005272131636957e+03
8.000000000000000000e+05 9.845574257751866787e-01 -2.901914179822839651e+04 -3.112966410277822521e+06 2.923750266662131995e+06 -2.388145285028632206e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.376295477875373319e-01 9.124925185530155431e+04 -6.813953641510215821e+05 5.122751548887080280e+05 7.628784714044901775e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.081886218350088247e-01 -1.149582426133812114e+05 2.604237943643891253e+06 8.861621265850412601e+04 -4.787088304167379392e+05 -6.457032731753031840e+03
8.000000000000000000e+05 8.938415103206260870e-01 4.513319606047483103e+04 -2.906641528381633107e+06 2.813104849498027004e+06 -4.187334674033128540e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.466782321054921956e-01 5.534718950775994017e+04 -2.515694112936903723e+06 1.079516877066819929e+06 7.632052486266009510e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.744291690551852514e-01 -1.296796503529947950e+05 3.571825887108446332e+05 1.313871522570455680e+06 -4.147869646965540014e+05 -2.234709490984637523e+04
8.000000000000000000e+05 7.729960853809297872e-01 6.611848907128116116e+04 -1.880088699230209924e+06 2.365441796299801208e+06 -2.483109051548360148e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.762595129727115899e-03 4.654268802781212435e+04 -7.170643467928330647e+05 6.268935504331989214e+05 6.600518558726263000e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.343846158375803235e-01 -1.434609285609805665e+05 -1.685440564171287231e+06 2.061211731813641032e+06 -2.677139779060573783e+05 -3.786204278700149735e+04
8.000000000000000000e+05 6.834683442568517675e-01 3.888461208120112133e+04 -1.463391148255271139e+06 2.105921032044275198e+06 7.601044954776304075e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.482652764941152834e-01 4.057319556679404195e+04 -3.534608426663879072e+05 -1.864426997965515766e+05 5.957083882822009036e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.864658552314512052e-01 -1.373775131095437100e+05 -1.875489043500908650e+06 2.037907931866991334e+06 -1.088947823923863907e+05 -4.097041279645908799e+04
8.000000000000000000e+05 7.101530730885865506e-01 -1.467945427895106550e+05 -2.416279747974285390e+06 2.083633582603881136e+06 5.462721706194543513e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -4.531058273652673885e-01 -1.820281520791562798e+04 6.777176967145405943e+05 -1.339898891996504040e+06 6.423511864109375747e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.388670678794563740e-01 -1.083675608461833326e+05 3.737624755539737816e+04 8.151753428517931607e+05 -4.982761355333547690e+05 -3.216125907091927002e+04
8.000000000000000000e+05 9.390972393325630607e-01 -2.757691812854033196e+05 -1.293411352610755945e+06 1.523923524927614257e+06 6.171459454924345482e+04 0.000000000000000000e+00
8.000000000000000000e+05 3.335956030501911473e-01 -9.826160485689253255e+04 3.349040736317386036e+05 1.245187344451666722e+05 3.102420742876717704e+05 0.000000000000000000e+00
8.000000000000000000e+05 -8.252483243094950460e-02 -1.205053442898012872e+05 2.767375138091201894e+06 -1.730236016425458016e+06 3.501510573287329753e+05 4.925338128455988226e+03
8.000000000000000000e+05 9.451832570353583263e-01 -5.365485022436393774e+04 -1.109799279201367637e+06 1.811975766325735720e+06 -7.588614436284062685e+04 0.000000000000000000e+00
8.000000000000000000e+05 3.171973614252411311e-01 -8.111783784530234698e+04 -2.293595926242259156e+05 5.313560976201132871e+05 3.256925395053704269e+05 0.000000000000000000e+00
8.000000000000000000e+05 -7.755284674207035822e-02 -1.716642650896952837e+05 2.553881324442677666e+06 -1.208495268370208330e+06 -2.884901181446051341e+05 4.628594591193258566e+03
8.000000000000000000e+05 9.636933243058664056e-01 2.519025674674344373e+03 -1.340153417403059546e+06 1.966109683469991665e+06 -1.574057201582692505e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.667028265255008135e-01 -8.654089337765458913e+04 1.220444529620540561e+05 6.914690340758848470e+05 3.479221630252128234e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.283650902487233625e-02 -2.111902622919250280e+05 1.484821320327595109e+06 -1.308140686608833494e+06 -2.094188014298519702e+05 -7.661226987570591973e+02
8.000000000000000000e+05 9.520653972375473506e-01 2.292504016915277316e+04 -8.443979895295784809e+05 2.012171149596788455e+06 -1.194255627912823402e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.812679266909184905e-01 -9.597675952050957130e+04 -1.606763720515621826e+06 5.602723293572299881e+05 3.969327045215773396e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.202490148908214179e-01 -2.272734280729838065e+05 9.332120057216078276e+05 -1.082174296787633561e+06 -1.216418029140438157e+05 -7.176834420676934315e+03
8.000000000000000000e+05 9.818631215563128345e-01 4.313625139245713399e+03 -1.155361941870420240e+06 1.970628922866377048e+06 2.293502330941667606e+04 -0.000000000000000000e+00
8.000000000000000000e+05 9.697825845777451048e-02 -5.011819667956529156e+04 3.377600921826510603e+04 8.112338817498096614e+04 4.088062622957092244e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.629110973112399829e-01 -2.264545246151218889e+05 8.095270961244342616e+05 -8.858130172538341722e+05 1.807556454024627237e+04 -9.723039908103233756e+03
8.000000000000000000e+05 9.956135568791675272e-01 -1.010617124209128815e+04 -1.067724957273446955e+06 1.770436413458246971e+06 1.646414450430261204e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -1.986359219393610612e-02 4.906359743080010958e+03 2.701716628922355012e+05 -3.688774848468007403e+05 4.004162383746010601e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.142801459531178787e-02 -2.090921712714520108e+05 1.749470885642901296e+06 -1.063114923578232760e+06 2.041435512444432970e+04 -5.456707672470683974e+03
8.000000000000000000e+05 9.941023869470333452e-01 -1.037062536305273534e+04 -8.084246129075534409e+05 1.672655994192814687e+06 8.586054427286854479e+04 0.000000000000000000e+00
8.000000000000000000e+05 -9.912567656347227862e-02 4.520541653329951805e+04 1.118944884877491510e+06 -2.834945146123793675e+05 3.415244750241753645e+05 0.000000000000000000e+00
8.000000000000000000e+05 -4.398344437819138447e-02 -1.981538417152979528e+05 3.220174954483956099e+06 -1.438536760361655382e+06 9.090317263008326336e+03 2.625068470123722818e+03
8.000000000000000000e+05 9.996800967556039863e-01 -5.410839892576984312e+03 -1.261370448808122193e+06 1.993334259812947828e+06 -1.375665772349142353e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.919696085667237789e-02 4.674037517521631526e+04 -1.306686147197119863e+05 2.396271924255030463e+05 3.543294216957311728e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.646752745303422388e-02 -1.955789316625481297e+05 3.083697126194346696e+06 -1.484966475817526923e+06 -5.890621440001645533e+04 9.828331479944573630e+02
8.000000000000000000e+05 9.899164251590962804e-01 -5.873945340061058232e+03 -1.080296466611092677e+06 1.925752232959372690e+06 1.958194425260986100e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -5.876561855179582988e-02 6.258811735547647550e+04 6.730116483596153557e+05 -1.458172455162049155e+05 4.056906584439719445e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.288878149900883618e-01 -2.022676940726414032e+05 5.478189359638332389e+05 -1.364340108997279778e+06 -5.859717973982176773e+04 -7.692424822494843283e+03
8.000000000000000000e+05 9.989725426132731734e-01 -1.931550798374657825e+04 -1.018039242274085991e+06 1.788195288009783486e+06 1.747312016071679536e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.914956075976223526e-02 6.358592869112426706e+04 -3.986540379444404389e+05 -4.764918138886773377e+05 3.233189213334425003e+05 0.000000000000000000e+00
8.000000000000000000e+05 -4.107492433583583014e-02 -1.979288857575515867e+05 2.615419577253757045e+06 -1.445457164926714264e+06 -5.883441472307614458e+04 2.451478966940197097e+03
8.000000000000000000e+05 9.940118908051472912e-01 -1.311950509131028412e+04 -8.613669022440228146e+05 1.677316775203620549e+06 -7.734640177859207324e+04 0.000000000000000000e+00
8.000000000000000000e+05 -6.096252343986671013e-02 8.861914818892329640e+04 1.521656556793238269e+05 -1.740337386447468589e+03 2.269929423362488742e+05 0.000000000000000000e+00
8.000000000000000000e+05 -9.068588873871001599e-02 -2.094000921246604703e+05 2.140718205218806863e+06 -1.370896145243766718e+06 -4.898156609177392238e+04 5.412415298042755239e+03
8.000000000000000000e+05 9.918137245588514173e-01 -5.098793574420196819e+03 -1.136458950188576477e+06 1.805901672062988160e+06 -1.269347160444004257e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -1.146992443316455640e-01 1.200191642850423232e+05 -3.090975546542249504e+05 -4.504631552494010975e+03 2.899357264945302159e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.612143070785588495e-02 -2.226059334160028666e+05 8.284357141996525752e+04 -1.133234099546387093e+06 -4.047951353333373845e+04 -3.349501166454207123e+03
8.000000000000000000e+05 9.575050607161674776e-01 -5.664606459610454294e+02 -7.465837208831476746e+05 1.859997828116079792e+06 1.265983619587910653e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -2.800842365915010568e-01 1.552769448809171736e+05 1.496825623389982851e+06 -5.783129167243299307e+05 3.000773974634172046e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.882497982552790439e-02 -2.061869615024578234e+05 1.457131610824352538e+05 -1.131126505953059765e+06 6.317733997176789853e+04 -4.107688405287277419e+03
8.000000000000000000e+05 9.414533042334251034e-01 -2.358690137730436254e+04 -6.417423230749537470e+05 1.724641409413295565e+06 3.063682549204278621e+05 0.000000000000000000e+00
8.000000000000000000e+05 -3.210350764766963794e-01 1.643219348082660872e+05 1.690799915711810114e+06 -9.870835681591046741e+05 2.267294496549571923e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.029667628466399143e-01 -1.691407569532516063e+05 1.804158390520509100e+06 -1.656118086786102271e+06 1.381823616628706804e+05 6.145375980455122772e+03
8.000000000000000000e+05 9.320159466544656324e-01 -4.664052336532164190e+04 -2.728140184102916392e+05 1.481026732041855343e+06 1.343337740478520573e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.771541905011568274e-01 1.498265315371820761e+05 1.658979326209226274e+05 -5.861325670991225634e+05 5.914673696175515943e+04 0.000000000000000000e+00
8.000000000000000000e+05 -3.161687237549284935e-01 -1.421522456009037560e+05 3.666573894053049851e+06 -1.996262581517112441e+06 7.887968031849588442e+04 1.886993071374481224e+04
8.000000000000000000e+05 9.604409548250869566e-01 -3.931268614618398715e+04 -5.082785508885139716e+05 1.513636148593363352e+06 -1.908162265501973452e+05 0.000000000000000000e+00
8.000000000000000000e+05 -6.075533431452516397e-02 1.466926024450327095e+05 6.448183374989279546e+05 2.544968599576286797e+05 8.609376975670707179e+04 0.000000000000000000e+00
8.000000000000000000e+05 -2.717755619177292248e-01 -1.302582227674798196e+05 3.567466130511590280e+06 -1.928938913790489780e+06 -5.875621462413357222e+04 1.622040903404402707e+04
8.000000000000000000e+05 9.958102575556336822e-01 2.097260270990335266e+04 -1.504867641274180496e+06 2.008348531571790576e+06 -3.378478477883145097e+05 0.000000000000000000e+00
8.000000000000000000e+05 5.027644788119193381e-02 1.213434607320684154e+05 -4.611988668715475942e+05 6.769888517227595439e+05 2.979612654646183946e+05 0.000000000000000000e+00
8.000000000000000000e+05 -7.638198154859826561e-02 -1.476511099099049752e+05 2.809117300705107395e+06 -1.377308269884327892e+06 -1.773726261996480462e+05 4.558713722480008983e+03
8.000000000000000000e+05 9.842261711638821131e-01 5.713580819170236646e+04 -1.977613808702283772e+06 2.388367411585527938e+06 -2.364517572872161109e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -8.920853615573691442e-02 1.103356080307045922e+05 9.446233077934951871e+04 3.375751641660789028e+05 5.048272371600199840e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.527765647394273563e-01 -1.572355930034065968e+05 1.595492693985633785e+06 -6.813399345890659606e+05 -5.714117944140810869e+04 -9.118179550079559704e+03
8.000000000000000000e+05 9.297671288651273569e-01 2.145719822041110820e+04 -1.917886838092054008e+06 2.361491121215962339e+06 7.322213142323920329e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.946211308792658912e-01 1.201276405926181469e+05 4.182076665947259171e+05 -6.342103041772269644e+05 5.462721706194543513e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.207520599001676909e-01 -1.468741248074869218e+05 1.261618237466909457e+06 -5.656427230793766212e+05 1.359076701817772409e+05 -1.317516807406119915e+04
8.000000000000000000e+05 9.067475099535972083e-01 -1.962393928725042497e+05 -1.596040506764681544e+06 2.056653019471670035e+06 1.756689076541493123e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -4.172730757360495479e-01 1.395766231778739602e+05 5.562519530881318497e+05 -9.025268086401338223e+05 4.288167876122568850e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.076292067565351035e-02 -1.238043730085821007e+05 3.242692585438190959e+06 -1.599147812527079834e+06 -3.793150115715949214e+05 -3.626519693336620094e+03
0.000000000000000000e+00 -2.063333867515209086e-01 2.375968955223392550e+04 -9.404113972659518477e+05 -1.943158987250519567e+05 1.101140414860532328e+05 0.000000000000000000e+00
0.000000000000000000e+00 9.167504982578945638e-01 -2.094745835147153120e+05 1.606174343210529769e+05 -2.202280829721064656e+05 -9.715794936252597836e+04 0.000000000000000000e+00
0.000000000000000000e+00 -3.420454025914660412e-01 1.041754298633025792e+04 2.763415583340696990e+06 -1.867104872932926053e+06 4.593001739954182995e+05 2.041433121910845512e+04
0.000000000000000000e+00 -3.809666288628825725e-01 -5.969289231705625571e+04 2.392120411741297576e+05 -6.326851005150612909e+05 -3.956593206277854042e+05 0.000000000000000000e+00
0.000000000000000000e+00 9.141757122017956094e-01 -2.664120229896903620e+05 -7.491559229957134230e+05 7.913186412555708084e+05 -3.163425502575306455e+05 0.000000000000000000e+00
0.000000000000000000e+00 -1.383733855158666148e-01 -5.057765453859377885e+04 2.589401513403034303e+06 -1.509668169278330461e+05 3.663039265451531974e+05 8.258553111453991733e+03
0.000000000000000000e+00 -6.289548619902877169e-01 -5.105604963058054273e+04 1.873168318397413939e+06 -1.031531215104116942e+06 -3.356565657247359050e+05 -0.000000000000000000e+00
0.000000000000000000e+00 7.618023237182312002e-01 -2.748543243696635473e+05 -3.069557049677154864e+05 6.713131314494718099e+05 -5.157656075520584709e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.551547634119655183e-01 -1.382047736433871032e+05 1.356104761365483981e+06 1.742339615878894256e+04 2.626981389834868023e+05 -9.260117827975447653e+03
8.000000000000000000e+05 -7.489502322314355309e-01 -5.311057988053320150e+04 2.090469238688185578e+06 -1.312409628188933479e+06 -5.554435515511668200e+04 -0.000000000000000000e+00
8.000000000000000000e+05 5.989522237286788453e-01 -2.682755282065390493e+05 -3.471021065452940820e+04 1.110887103102333640e+05 -6.562048140944667393e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.834250948881372745e-01 -1.807923337525955867e+05 1.466701974120313302e+06 -1.656512555416747346e+05 2.386856285260053410e+05 -1.691568931790119677e+04
8.000000000000000000e+05 -8.012534129171817732e-01 -6.060685372137160448e+04 2.029692419842093019e+06 -1.353806802903964883e+06 8.352808035563484736e+03 -0.000000000000000000e+00
8.000000000000000000e+05 5.544264864109436086e-01 -2.664531774493867415e+05 -1.033248521156447125e+06 -1.670561607112696947e+04 -6.769034014519824414e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.249538586534442774e-01 -1.722117747802138329e+05 3.029508889208964538e+06 -6.713109098676365102e+04 2.448398318538661115e+05 -1.342594446460919607e+04
8.000000000000000000e+05 -8.895437230623836067e-01 -3.360771068354276213e+04 2.291013896226696204e+06 -1.405574963276577182e+06 9.821314712035129560e+03 -0.000000000000000000e+00
8.000000000000000000e+05 3.663630945116195803e-01 -2.460356258178426069e+05 -2.145523373797847598e+05 -1.964262942407025912e+04 -7.027874816382885911e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.729286467435884656e-01 -1.804609749628933787e+05 2.076995461007000878e+06 2.331654755285488864e+04 1.187754115784249298e+05 -1.628922871523393587e+04
8.000000000000000000e+05 -9.593812699046444514e-01 2.632359602954122602e+04 2.180988975019603036e+06 -1.276909520629813895e+06 1.241025628700143716e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.854284292733257844e-01 -2.180294029154393065e+05 1.362583403373222565e+06 -2.482051257400287432e+04 -6.384547603149069473e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.126120305942751365e-01 -1.848333503201513086e+05 2.874820530326581560e+06 -1.005618343219772680e+06 9.796234003867991851e+04 -1.268934586120656422e+04
8.000000000000000000e+05 -8.744872372382853642e-01 -8.613214030564293353e+03 1.075714196118898690e+06 -1.202709080684429966e+06 -1.717901379304182774e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.111588035487628301e-01 -2.350320939676527923e+05 -1.538561239578018663e+06 3.435802758608365548e+05 -6.013545403422149830e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.573334587514243821e-01 -1.952248219776894548e+05 2.585382045080233365e+06 -1.271423201640343992e+06 3.411889292216251488e+05 -1.535845949370882954e+04
8.000000000000000000e+05 -8.133517530120322192e-01 -1.640194658682290537e+04 9.929948546275283443e+05 -1.975973348838506732e+06 -6.601402339844965900e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.935166381343286335e-01 -2.356225149197920109e+05 -1.380876665086060530e+05 -7.659363973009064794e+05 -6.172649382902350044e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.284898847068268624e-01 -2.036754672413381631e+05 5.075229279098161496e+05 -5.764645608664758038e+05 2.655473178417000454e+05 -2.557360620598793685e+04
8.000000000000000000e+05 -9.043800839894505783e-01 1.146184421591447426e+04 2.858630117405023426e+06 -1.978895944374198094e+06 -5.028568389660929824e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.574878119409316213e-01 -2.012795866934185615e+05 1.531407810764725553e+06 -7.908450727529929718e+05 -6.222681122821780154e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.402891271284140262e-01 -2.227907840297461662e+05 3.253970664201447740e+06 -5.361217487609618111e+05 2.423323334532815788e+05 -2.030951124859255651e+04
8.000000000000000000e+05 -8.460259273613530695e-01 -4.874446050005475990e+04 2.334340875629452057e+06 -2.058857627798210829e+06 -1.358190841459689836e+05 -0.000000000000000000e+00
